Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
18.35619139,59.84112479,15.33161906,73,0.076867559,0.450895613,0,3436,53.30667442,0,1,1,0.094586729
27.89169941,71.0708953,15.79148027,26,0.120693551,0.597239179,1,2143,65.94740071,2,2,0,0.848343444
21.80015503,77.83007544,13.52147542,50,0.099068692,0.565739146,1,1408,60.61373221,2,1,2,0.46875
18.24284158,74.31329288,13.29958282,47,0.103709725,0.638722719,1,3505,63.47187429,1,1,2,0.439942939
29.33267013,69.72703093,15.05055168,31,0.065582181,0.725781013,0,531,53.59402008,0,2,1,1.917137476
29.27284328,76.8299777,11.02535942,63,0.087549063,0.522434943,1,3135,54.61308801,2,0,0,1.136523126
30.98651837,50.21261118,12.13950674,28,0.087780197,0.616660994,1,1913,68.04168029,1,2,2,1.754835337
22.28255304,79.26983101,13.58053577,54,0.134830027,0.618397126,1,3179,65.74015096,2,2,2,0.386284995
18.7746247,59.27159495,10.23403269,81,0.083675882,0.425598158,0,1017,56.41588683,1,2,0,3.73352999
32.79303404,61.60816037,15.71424419,20,0.064679084,0.3146806,0,3382,60.96604473,1,0,1,1.107037256
18.23599179,74.35465358,13.89522896,64,0.112088377,0.329947949,1,2894,56.94891962,2,0,2,1.159986178
23.74896467,70.0371637,13.23763671,51,0.058273028,0.317859293,0,4464,57.90953864,1,0,1,0.818548387
26.81851933,69.09483726,13.76346257,46,0.087922227,0.743122247,0,936,64.6761169,0,2,1,0.846153846
33.18182897,58.88877119,11.14524462,49,0.145543637,0.376698021,1,4155,60.20384821,0,1,2,0.055836342
33.88990738,62.93484615,10.32288358,21,0.124262443,0.757553102,1,3036,66.15462632,0,2,2,0.738801054
24.25554229,57.06679799,15.91670574,46,0.103005048,0.534337911,1,1059,63.35425185,0,2,0,2.793201133
30.01222598,74.34101933,14.7269385,81,0.145662686,0.764255238,0,2379,64.98486696,2,1,0,1.738545607
25.46283097,73.65205414,12.24072914,29,0.069063917,0.615600759,0,1586,60.63026761,1,0,1,1.42370744
33.81121365,66.32412431,13.97614685,40,0.118321828,0.336836865,0,2221,52.51160683,1,0,1,1.938316074
18.6848104,68.13751475,10.86159626,43,0.116069379,0.382202041,0,2291,59.71649414,2,0,0,0.07071148
26.39888418,53.76338152,14.55582413,63,0.082429824,0.706472651,1,4737,60.56907502,0,1,0,0.284568292
18.03989151,56.69108071,11.69040347,27,0.140385069,0.435248578,1,3898,54.446491,0,1,1,0.623653155
27.77815502,64.19500342,12.29995008,67,0.081111212,0.367707009,1,3245,62.94928293,1,1,1,0.62403698
21.57753812,78.77118356,14.2522931,35,0.090064568,0.628243067,1,2457,69.21576081,0,0,1,1.215303215
21.31375089,72.35885463,14.59140045,56,0.068301434,0.536020259,0,1303,66.23772543,0,2,0,1.84267076
22.44004899,75.43066881,14.20799963,47,0.133278228,0.532752402,0,1540,51.74935337,2,1,2,1.8
18.21264438,63.27576666,10.61006731,74,0.120215354,0.607270711,1,1601,56.67783016,1,0,2,0.996876952
23.55173866,63.508769,13.15907415,32,0.068567547,0.741257489,0,941,67.63528038,0,2,0,3.025504782
34.96005627,70.35429948,13.21329969,57,0.096187336,0.368789043,0,1316,57.49480882,2,1,1,2.686930091
26.91313345,54.71982727,10.94730492,84,0.090814019,0.310074424,0,1124,57.32134419,2,1,0,1.143238434
18.51497803,66.97153343,15.63195218,77,0.056464843,0.772808609,0,2126,52.61779997,2,0,1,1.188617121
26.44079263,59.9560559,13.3845397,27,0.060451423,0.443228285,0,3421,69.41386579,0,1,1,1.013446361
34.50407844,60.1248792,12.64194762,43,0.08077373,0.59134336,0,1574,66.3185482,1,2,1,1.731257942
26.28863335,53.54642605,13.93672073,48,0.121341277,0.77378266,1,1254,51.4458647,2,0,1,2.960127592
20.67121067,73.01934659,15.47404283,88,0.078354781,0.509200635,0,2521,63.60954713,0,1,1,0.770329234
27.64913949,79.53779571,11.76254062,57,0.12051353,0.566900872,0,2227,68.23486051,0,2,1,0.95285137
24.09599901,67.55199434,14.51638603,79,0.085733792,0.497152492,0,2461,59.76068056,2,0,1,0.976432345
18.59492032,52.8153294,12.61057973,21,0.105661009,0.436812912,0,1777,60.00583903,0,2,0,1.014631401
33.7496801,62.5375073,13.33658337,25,0.100517966,0.519684104,1,4345,63.95944413,0,2,1,0.176754891
28.76427058,76.89633135,10.39566057,62,0.120104835,0.382574827,0,4888,54.3133048,0,2,1,0.801759411
27.74061509,65.47046904,11.60057086,71,0.128061492,0.659353509,0,1670,62.74238116,2,2,0,0.181437126
33.36855008,59.03747936,13.31698181,28,0.083273709,0.533577611,0,1265,50.11257588,1,1,1,0.927272727
23.265809,74.62338303,10.98039318,84,0.061226663,0.571260486,1,2644,61.72536208,2,0,1,1.313161876
24.62052703,57.59726962,13.71154207,68,0.144926891,0.650893518,0,3317,60.68960971,2,0,2,0.804039795
31.1779101,73.61710954,15.06307727,42,0.067660636,0.336533949,0,1575,63.31105129,1,2,1,1.298412698
23.90649354,77.12514768,11.37315023,40,0.101513053,0.450077764,0,4702,56.78164737,2,0,1,0.950446618
29.03339998,64.01237356,12.32757476,72,0.078670861,0.513481964,0,4929,63.16742787,1,2,0,0.477987421
21.6424757,68.24640906,11.99142811,60,0.112674402,0.728145744,1,3897,62.7065069,0,0,2,1.055683859
23.43140596,51.08323144,12.26644421,85,0.057397338,0.367550907,1,3475,59.91419168,1,1,1,1.098992806
33.85150933,51.25316975,11.54142899,19,0.124605611,0.308496208,0,2317,52.96600359,0,0,0,1.834268451
26.29536444,60.03006635,15.80672326,31,0.093589161,0.609018405,0,2307,57.07970993,1,1,0,1.88946684
23.90953106,59.94085056,13.50967651,22,0.070623195,0.794483122,0,3545,65.8563264,0,1,1,1
22.7340368,63.85277646,14.68205305,31,0.100323376,0.709325472,1,826,68.01031179,0,1,1,1.566585956
26.877453,51.45156572,12.89290558,30,0.108778446,0.509560595,0,1003,66.20533995,1,2,2,3.771684945
29.41322779,66.3300438,10.35747866,66,0.077979341,0.659962781,0,4389,61.29882349,2,0,1,0.050125313
30.47064038,52.73281766,13.70230937,60,0.067906096,0.329687994,1,3520,62.13397998,1,0,0,0.480397727
22.04381599,56.49602191,11.08357007,64,0.117790227,0.769054687,0,4900,66.08775131,0,1,2,0.688367347
28.83184381,67.46939361,12.46185151,37,0.072306889,0.531039106,0,3615,50.83552241,1,2,2,0.758229599
19.21763096,76.24656456,12.05268807,18,0.141393891,0.352556369,1,2003,63.05071376,2,0,2,1.110334498
23.49177783,74.59670909,11.38225393,19,0.059396192,0.738126088,0,3989,51.87278795,1,2,0,1.067184758
19.00206935,51.02706823,10.37481463,82,0.058151339,0.623909941,0,1038,62.4682716,2,2,0,2.698458574
31.68831479,76.21333152,10.96597963,42,0.078091423,0.476600167,0,2846,58.02512253,0,2,1,0.801124385
24.41834713,79.30166262,14.26192942,58,0.13911373,0.559779843,0,563,51.86553242,2,2,1,7.831261101
31.00069817,69.34956007,10.02654343,58,0.09227057,0.705480805,1,658,55.71859888,0,1,1,4.697568389
27.73907018,50.35551964,12.48062988,78,0.098748138,0.484980618,1,987,59.75879798,1,1,1,2.624113475
34.87162843,78.06992705,15.90283028,45,0.103078,0.367539647,1,3211,54.29989323,0,2,2,0.393958268
24.62480274,63.11807233,14.65616955,55,0.104544943,0.31899291,1,1967,68.15113798,2,2,2,1.474834774
19.02386617,69.36717356,13.4951173,44,0.132831838,0.339780073,0,3876,57.18493216,0,2,0,0.777347781
19.1171491,74.35979883,13.78018567,27,0.139371133,0.562697937,1,1931,66.11325286,1,1,2,1.529777317
33.6309386,74.69355809,11.36576232,70,0.133240921,0.344146402,0,3803,60.58453574,0,2,2,0.80883513
25.42084596,67.31826503,13.75782577,30,0.059435875,0.646791539,0,2289,50.98125492,2,0,2,1.654871123
26.62615373,74.26671084,13.27826716,62,0.067895016,0.761418495,0,4324,66.14571856,2,1,2,0.853145236
25.97734079,59.50764687,11.70738582,86,0.063264021,0.730919765,1,2631,64.97866491,2,0,2,0.896997339
28.9052859,78.61765162,14.74704106,74,0.127416569,0.495190526,1,1118,60.38917997,2,1,2,0.67352415
23.05412874,52.65729205,10.94910024,84,0.051431292,0.568220675,1,1803,52.54822915,0,1,0,0.708264004
27.86075467,71.0686963,10.00913807,51,0.087396582,0.512254769,0,702,67.63675384,1,1,1,5.944444444
21.5830468,69.80626067,14.3143803,87,0.092973568,0.538110566,1,3493,66.8275827,0,1,0,0.453764672
22.9176505,65.61250071,15.09160509,40,0.120574977,0.585022253,0,1874,52.54888855,2,1,0,0.615261473
19.89097507,50.20164732,12.71591955,26,0.112227391,0.457380799,0,3857,66.80363717,1,1,2,0.828364013
29.08003383,65.04535733,15.26369296,26,0.077193461,0.570373085,0,4518,66.58366876,2,0,2,0.17419212
25.28237121,53.4315091,12.0709103,86,0.091333155,0.42634159,1,2343,61.18892118,2,1,1,0.91848058
30.24862264,62.37940113,10.97696106,44,0.080603418,0.38724505,1,4458,69.20846471,2,2,2,0.61799013
24.59283393,76.13210063,11.90304306,74,0.149472197,0.414392415,1,3069,67.57027842,2,1,2,0.734115347
24.25966836,70.59604069,15.00283851,36,0.105240092,0.337287872,1,3078,56.01675515,2,0,1,0.053606238
23.51747139,60.58320238,12.04100314,76,0.103763631,0.790534942,1,3182,69.0676545,2,0,1,0.358893777
20.50617346,59.34012085,14.86551719,82,0.075516914,0.627570973,1,3799,63.08846982,1,1,0,0.546196367
34.92033305,79.73662931,12.89671415,43,0.147517924,0.51672183,1,4443,69.38314717,0,0,0,0.404456448
31.96508523,63.95354107,13.43590123,62,0.070268164,0.428857603,1,1181,69.391999,2,0,0,2.434377646
22.51050303,66.16907645,14.74947372,41,0.075979759,0.746605636,0,4466,60.17176439,2,2,2,0.030900134
25.75551705,64.41649572,15.71894349,35,0.145342203,0.413559342,1,1253,59.22127216,2,1,1,1.767757382
31.96792028,51.1707019,10.54278713,41,0.059223366,0.384345581,0,4187,53.2181473,0,0,1,0.708621925
20.65032346,69.3470269,11.20428868,18,0.064851145,0.33018073,1,2037,56.73267861,2,0,1,1.993127148
24.04959012,50.04530399,15.38737338,32,0.063279344,0.516339268,0,4998,61.86306333,1,0,2,0.87314926
32.99154797,77.04871561,10.79550058,72,0.05995864,0.334597996,0,4638,65.77351075,2,2,2,0.406640793
19.93672417,71.75437207,15.55905663,76,0.113336687,0.434882076,1,4290,57.43007959,1,2,2,0.193473193
29.45895762,68.16399192,14.84789676,36,0.091797332,0.549410375,1,1323,52.94698385,1,0,1,0.647770219
31.13702587,76.08978822,15.19012417,76,0.122813026,0.730261641,1,886,69.55532929,2,2,1,3.573363431
29.04751005,67.1920313,13.44593714,48,0.051763054,0.592514755,0,2290,68.90564423,0,2,0,1.800436681
31.58300374,72.57089277,13.23566989,68,0.081080294,0.736782174,0,3417,58.61073087,1,1,1,0.083113843
31.07313735,55.54854378,15.75382249,34,0.061266582,0.383032778,1,1767,66.93869336,2,0,0,0.406338427
18.40781138,57.59101261,13.42422335,51,0.137104331,0.381016941,1,4445,57.7513193,1,1,1,0.117885264
33.23534425,68.47471288,14.05872404,74,0.054630033,0.615421765,0,4218,69.33303182,2,1,1,1.028212423
29.34732387,79.67540342,14.07848251,39,0.147060771,0.468423905,0,1327,56.24033704,2,1,2,1.6360211
31.81146096,50.2342318,14.09348007,27,0.074881721,0.572242402,1,2242,53.54785563,0,0,1,1.590544157
19.45014399,76.74533346,13.46186467,76,0.113753246,0.763409294,0,817,55.26649159,1,0,0,1.205630355
18.7143438,60.12209918,10.25018463,76,0.135920581,0.337295211,1,1879,62.98528499,1,0,1,1.000532198
24.93152299,51.558799,14.86267135,65,0.055757959,0.549749957,1,4674,58.41384826,0,1,1,0.433461703
25.96977583,55.60968541,10.60092763,87,0.092154654,0.495885563,0,2272,68.70369917,0,0,1,1.481954225
22.70936759,55.60770231,15.66243049,29,0.095238623,0.652637864,0,2276,61.29804832,0,1,0,1.856766257
32.32849525,51.03203341,12.01168737,19,0.094764913,0.75327872,0,4144,60.49660947,1,2,1,0.876930502
31.69966872,65.87206991,11.26222323,39,0.09875734,0.505496896,1,1034,64.21898801,1,1,2,1.761121857
23.15728036,61.91702491,13.84174164,18,0.065888043,0.649329304,0,4554,63.13667813,2,1,2,0.729249012
23.58874419,51.97843397,15.1707906,35,0.135590396,0.393477186,1,1643,56.08686126,0,0,0,2.525867316
18.77246451,55.78560941,11.45816057,53,0.11741401,0.59632892,1,2231,62.94780414,1,2,0,0.679964142
26.92040981,72.32160912,11.36427774,87,0.142264823,0.403877911,1,2663,51.01749304,2,2,0,0.748028539
22.1457313,75.25966411,11.47476591,47,0.065152645,0.686192518,1,2847,66.89549601,2,1,2,0.512469266
21.96365494,54.84891093,13.67263178,43,0.078041344,0.789088625,1,1101,52.61018318,2,2,0,3.283378747
34.4582467,64.86273942,15.92031989,35,0.14673337,0.422988633,0,4752,55.34158283,0,2,2,0.068181818
34.76870773,73.5223335,11.16888299,80,0.09877384,0.630855416,0,1727,52.69458387,2,1,1,1.85581934
26.96916449,72.72889024,11.06297401,45,0.098377737,0.344516017,0,1434,65.04095213,2,2,1,1.483960948
23.4968759,57.39910522,11.08887159,74,0.124742327,0.47577944,1,4626,65.30027115,2,1,2,0.533290099
18.12210319,63.98494002,15.20687409,28,0.129758216,0.473785728,0,876,50.27273743,1,1,0,4.586757991
20.0054316,56.74157541,12.67726707,65,0.098161401,0.550703414,0,3022,56.84802737,1,2,2,1.467902052
21.87117721,51.65497682,11.78554628,74,0.099990213,0.324504942,0,2709,68.66685676,2,1,0,0.359173127
34.70077693,68.2208086,13.40519081,84,0.14987094,0.446393931,0,1567,66.17666481,0,1,0,0.174856414
26.17092145,71.18162457,13.52372707,63,0.105373072,0.789142756,0,3087,61.50292931,0,2,0,1.183025591
29.94321156,64.46990057,15.30374562,84,0.065596852,0.741340875,1,660,64.21808479,0,0,0,1.918181818
33.24171837,51.80471959,10.59130038,45,0.1049109,0.321890609,0,4363,60.11832606,0,0,2,0.722438689
32.05443764,62.78362628,14.66982948,53,0.062059403,0.684058839,0,1664,69.81629478,0,2,2,0.479567308
18.49099532,58.13817327,14.72112571,43,0.051327767,0.30543162,1,1964,56.49609473,2,0,0,1.094195519
31.2033952,58.77745509,12.92673469,59,0.10124823,0.59410238,0,2822,62.5160694,1,0,1,1.322820695
23.21747963,69.9960671,11.86610023,19,0.059280497,0.739832353,1,3177,60.07910093,2,1,1,0.728360088
24.72324047,70.33194768,13.23393396,73,0.107926897,0.717198035,1,2290,55.38941979,2,2,1,0.653275109
29.80885403,56.85242755,10.84080114,44,0.133303745,0.38666849,0,3876,65.30700107,0,1,0,1.156346749
18.93394291,77.20555799,15.14847445,19,0.057129189,0.323184726,0,3090,52.26148381,1,1,0,1.182847896
26.16269588,61.33274761,10.97492743,70,0.05800937,0.523222997,1,4615,56.10988438,1,2,0,0.645937161
21.26472088,75.24363692,10.4231822,30,0.071609108,0.620350917,1,3248,56.49567722,2,0,2,0.668719212
34.99447401,71.47881702,10.60557504,31,0.144656678,0.437628147,1,2454,50.16672563,1,0,1,1.56805216
24.25219734,60.55514623,11.63546285,75,0.077856738,0.446296872,0,2284,63.71995027,1,0,2,1.686077058
22.49499427,52.71175273,12.26875126,32,0.136161867,0.398899821,1,3578,54.04652073,0,2,2,0.771939631
19.45110383,66.83213865,12.38337443,70,0.106239978,0.367961345,0,4760,67.89272231,2,0,0,0.227310924
30.02659307,68.77793245,14.8280408,42,0.129333855,0.370035203,1,2688,51.68675419,2,2,1,0.424479167
18.7259378,74.83973185,12.91611748,85,0.109858754,0.564188461,1,4986,61.16862796,0,2,2,0.772362615
29.72694376,68.28249547,15.11152845,63,0.050523808,0.485503335,1,2889,54.66673037,1,2,0,0.841467636
21.75744426,65.82418894,13.97662648,75,0.061507053,0.707171142,1,3199,59.81558694,1,2,0,1.078462019
32.23541528,51.52473228,12.54616375,25,0.091662092,0.557458793,0,3217,53.98830797,2,0,2,0.953372707
18.58883037,65.21326755,11.86714442,33,0.053233778,0.535985194,0,829,57.12679844,1,2,0,5.408926417
27.23822954,76.85019465,11.67193057,42,0.053277237,0.542519113,0,4807,66.32831443,2,1,2,0.71624714
29.12140889,64.07687571,11.12087551,37,0.134589309,0.630465252,0,2546,52.34301089,2,0,1,0.373134328
18.32163651,75.3315593,13.88996772,53,0.115987801,0.495051608,1,611,56.3369567,2,0,1,3.152209493
30.32031037,63.42165289,12.47736283,70,0.146677296,0.523241609,0,2750,63.48566291,1,2,2,1.086909091
24.02464428,51.26017769,12.28378993,27,0.098437357,0.431059313,1,619,60.17356592,2,2,0,1.198707593
29.59600198,79.65511066,12.92958599,63,0.126839125,0.705113405,0,3527,69.46366096,0,0,0,1.077969946
23.9575885,54.90694264,10.39793425,44,0.111541035,0.456396605,1,2756,57.68496579,1,0,1,1.076197388
21.82844991,67.46645119,11.29512556,29,0.090185314,0.392043181,0,882,60.7038979,2,2,1,4.16893424
28.83618941,66.04357819,10.58029197,33,0.101708247,0.768962174,1,1443,55.11174184,1,0,1,2.742896743
34.53609301,52.26848468,13.89691988,26,0.145882872,0.683521555,1,1414,51.07163546,2,0,0,0.730551627
31.2699928,67.65869366,15.29407039,27,0.087535126,0.48269484,1,1543,64.71083007,1,2,2,1.174983798
24.20803265,70.74889656,15.04682982,50,0.110573806,0.657093038,0,2355,50.44999398,1,2,1,1.721443737
32.49077714,58.54012737,12.61837427,57,0.08476628,0.48162551,1,4015,64.03429764,1,0,2,1.020921544
24.35900413,63.77318006,15.48362374,38,0.079031343,0.772280598,1,907,56.39518116,1,1,2,2.803748622
29.49607625,50.63573658,13.4292818,67,0.076152683,0.463203621,0,3422,69.81079389,2,2,0,0.994447691
23.38538824,71.01607226,12.6337164,47,0.096092301,0.334504583,0,1184,53.66786614,1,1,0,2.190878378
31.63802529,79.3345419,13.34949009,57,0.112368316,0.636843689,0,526,59.80395726,2,0,1,4.823193916
33.22234484,65.6711836,15.82594952,46,0.138181904,0.417083773,0,3607,50.56201391,0,1,0,0.565012476
22.82497551,61.98177942,14.08041538,57,0.068289122,0.714202505,0,2411,61.68009297,0,1,0,1.083367897
31.20303375,70.16745286,15.46447416,52,0.087000246,0.440610433,1,2379,63.67059253,1,1,0,1.448087432
27.56287351,78.34238508,11.30572993,61,0.067807791,0.601273584,1,2782,64.82023883,1,2,2,0.335010784
29.18774802,50.26344524,11.85580894,36,0.081827427,0.792229951,1,2902,59.57573612,1,0,2,0.371812543
27.35684382,70.08600665,11.73034181,52,0.092868566,0.695805214,0,2425,67.9914452,0,2,1,1.730309278
27.05266251,73.19509272,12.44872692,83,0.0927121,0.527131089,1,715,50.36630052,2,2,1,2.823776224
27.69613328,55.36961676,10.73123936,59,0.1034959,0.485501334,1,643,63.47597855,2,2,1,1.147744946
21.23719661,56.18588472,12.62470366,81,0.1385208,0.737911184,0,3499,64.75099564,2,2,1,1.271791941
30.10860444,73.98937996,11.08345625,23,0.097702295,0.635950693,0,650,51.25827906,1,0,1,4.769230769
32.91725292,77.38346614,10.67449048,53,0.111040823,0.511117985,0,1244,61.5077724,2,2,0,0.465434084
23.93228008,58.51366252,11.41418306,53,0.14896716,0.693623944,0,3207,58.90582047,2,2,0,0.282507016
29.2165211,72.90404551,11.91258172,26,0.071826794,0.328185683,0,3448,57.65277461,1,2,1,0.92662413
34.38419547,76.81825807,10.64830525,48,0.147410527,0.555476456,1,3239,67.45945939,0,1,2,0.716887928
21.92588555,55.96535242,11.48186542,81,0.050547787,0.610443687,0,4275,53.71154503,1,1,2,0.22619883
27.09282236,71.01026457,14.91376093,64,0.091100573,0.513159914,1,3004,50.50252817,0,0,0,0.430758988
28.55428402,71.60735166,12.57041511,71,0.14568493,0.791159972,0,3057,57.05060046,0,1,0,0.521426235
20.82277852,64.36120055,14.26750411,82,0.062450959,0.724098676,1,4913,59.40308621,2,2,0,0.071646652
22.43452223,58.59638908,13.57912513,67,0.06988536,0.637299135,1,2529,50.83763986,2,0,0,0.478845393
32.56410612,72.70282692,11.10665279,23,0.097639417,0.512889059,0,2567,63.1356875,0,0,1,1.21153097
23.87461542,69.94153837,12.55860296,27,0.118863742,0.338719764,0,4100,68.52616144,1,0,2,0.635365854
25.85224891,75.91765393,15.63093459,48,0.098353593,0.343325715,0,3633,59.08183472,0,1,2,0.854115056
32.78573914,59.69643277,14.19770897,65,0.146567723,0.387568644,0,4954,57.23274841,0,2,2,0.533508276
22.49108308,77.32311908,15.27514924,58,0.062355147,0.65725709,1,3325,52.04893638,0,0,2,1.016240602
30.37358083,70.0732431,13.55345141,60,0.054462884,0.380654517,0,2845,56.25533908,0,2,2,0.057644991
18.76667833,59.81184031,14.95708667,40,0.068183345,0.320630468,1,1354,59.73501169,2,2,0,0.679468242
19.41732801,61.88799677,14.96113553,46,0.111906897,0.477242274,0,2654,57.11422357,2,0,1,0.264883195
26.20829948,75.35960622,12.20221303,40,0.12753181,0.391559983,1,3089,57.06135074,0,2,0,0.508255099
29.20494444,62.56330751,14.71370819,45,0.073283963,0.398977308,0,1677,56.11013691,0,0,2,2.094812165
19.64743849,59.70112709,12.66995208,47,0.123373885,0.414962017,1,4811,64.27676378,2,2,1,0.855331532
18.79532722,52.38282479,14.28066628,70,0.070703729,0.700538109,0,4002,68.68114822,2,2,1,0.464517741
31.68081437,50.27627589,11.14928656,63,0.101635645,0.732527649,1,1802,53.38354572,0,0,0,1.320199778
24.32811546,71.81027335,12.52999015,55,0.065461689,0.301493847,1,2103,54.03595525,1,1,1,0.524013314
22.89345217,58.61615554,14.30976429,24,0.058495306,0.703345505,0,914,65.38229916,0,0,1,2.399343545
34.31757432,56.07999142,15.59536047,58,0.06423589,0.34158682,1,1337,66.21665657,1,2,0,3.186237846
29.9293509,69.51563275,15.43523659,18,0.058638122,0.473306813,0,4367,60.39280638,2,0,2,0.475612549
30.66782846,64.44595799,13.71869956,60,0.101908647,0.505676575,1,1169,55.31573559,1,2,0,3.666381523
23.27955225,58.9003113,14.38623086,30,0.126073411,0.531957106,1,3046,59.05249174,0,1,2,1.449441891
26.64314617,75.5927445,12.90898996,47,0.07851413,0.68013245,0,3941,62.40347088,1,2,2,0.312103527
23.75356241,54.51780975,13.51396804,65,0.054312496,0.356737632,1,3667,65.8059829,1,1,2,0.734933188
34.6413189,67.88065428,15.5715408,19,0.091973137,0.427009546,0,2382,63.68496194,2,2,2,0.511335013
33.8849071,79.26217956,10.80785061,66,0.073491988,0.611727603,0,2826,67.57088547,1,2,1,0.696390658
34.19448346,72.68263808,10.15327707,84,0.139868522,0.572433592,0,2324,68.92909695,1,1,1,0.405765921
23.70943729,58.27585584,12.82501009,61,0.109357207,0.368504558,1,1874,50.72055301,0,1,1,2.272145144
25.75294765,69.53972122,13.87205365,61,0.069918198,0.348347091,1,2322,63.42420164,2,0,2,0.295004307
33.08708055,66.22827784,11.52451542,39,0.051402158,0.395065317,1,4799,67.8313859,2,2,2,0.093769535
24.85732248,57.85162714,10.20499622,27,0.120155194,0.313189086,0,2146,62.71838352,2,2,2,1.591332712
24.31421191,76.72408077,15.9654239,73,0.132239955,0.408524825,0,4639,69.60286496,2,0,2,0.53610692
21.69868843,59.3202273,15.68317158,71,0.143676737,0.635958949,0,4853,66.98238817,1,1,2,0.540490418
22.93476522,62.09864294,13.53683663,20,0.105913272,0.597314786,1,2256,69.33678,1,2,0,1.420212766
24.92979718,54.90785322,12.36203694,63,0.133387038,0.344350703,1,4556,51.12762639,2,2,1,0.528753292
19.20233884,64.01647175,15.74538822,20,0.07571868,0.602572461,0,1472,67.46046087,1,0,1,2.886548913
33.55307649,68.1053024,13.867936,59,0.137547301,0.565131424,0,4181,67.0621108,1,1,1,1.05094475
26.14215612,59.24647382,13.44719811,51,0.137861814,0.587111253,0,4937,63.32002401,0,0,2,0.230099251
29.90012508,55.3686668,10.2204118,19,0.122421893,0.641440994,0,1522,62.72296909,2,2,2,0.980946124
30.434879,62.29899794,14.07055372,45,0.132309869,0.742717136,0,1845,68.18043022,0,1,1,2.139837398
29.76967661,56.61435315,14.47552173,84,0.061687971,0.793004561,0,1933,58.77128184,1,1,0,1.345576824
28.00166451,75.3646579,12.45490128,76,0.124442481,0.459077242,0,3645,53.5639147,2,2,2,0.179423868
32.29837215,61.86444839,13.02240331,67,0.141057197,0.420571729,0,758,57.27466078,0,1,2,4.806068602
20.96277552,58.00288816,15.80160641,62,0.054262232,0.615640861,0,3613,52.54824527,1,1,1,1.219485192
27.91225956,58.10406046,10.04724448,71,0.064078578,0.313016008,0,2325,65.08414268,0,2,0,0.947526882
25.72809506,60.37128655,13.29133525,41,0.14924319,0.455266424,1,1043,69.50460614,2,1,1,2.274209012
29.68580871,72.05434937,12.38624088,35,0.102474147,0.362652855,1,3850,56.63933879,0,2,1,0.695844156
24.19023451,55.03591224,14.24008206,83,0.09109453,0.660857194,0,640,68.01348542,1,0,0,3.7171875
29.84902639,61.96993362,15.73449754,39,0.094805717,0.550089207,0,3385,65.57714287,1,1,1,0.653471196
24.04173657,79.76016613,15.16669613,65,0.105981832,0.723744833,0,659,51.48940276,1,2,1,0.684370258
22.34834451,60.89356368,11.15318422,24,0.100843386,0.310116508,0,826,62.02989491,0,0,2,1.5
28.38548978,79.92690277,11.04620253,83,0.126750917,0.699517423,0,4875,59.57830471,2,2,1,0.078974359
22.37421384,63.1307148,12.57230412,49,0.070742726,0.788527045,1,516,60.30953728,0,1,2,0.854651163
18.66943868,53.15969353,12.64006716,53,0.057127796,0.461529535,0,4175,68.38737973,2,2,1,0.318083832
24.47795033,79.30951714,13.35499311,76,0.118488054,0.571044507,1,1203,58.21070162,2,2,2,2.708229426
32.82302388,63.37695915,15.82870607,70,0.101505033,0.716309444,0,4263,61.71698585,0,0,0,0.789350223
26.10428699,65.68876538,15.3804155,67,0.061902291,0.436248353,1,763,66.5067567,2,2,2,0.581913499
33.2169747,57.82372075,11.18034378,65,0.073979754,0.47955626,1,1818,61.90255277,1,2,2,0.822882288
21.51735898,61.30516349,13.73161475,33,0.080128495,0.327056337,0,2712,50.33103713,0,0,0,1.56379056
27.52249351,69.20376744,14.08703461,53,0.107285208,0.74525052,1,4688,58.37754536,0,0,1,0.918302048
23.74614398,76.14656022,15.70016766,43,0.102796797,0.4189661,0,4462,57.84670925,2,1,2,0.849170775
26.48796592,63.04675527,15.77155364,81,0.065002257,0.48686693,1,4447,63.93379121,0,0,1,0.322239712
30.1965115,64.30333821,10.64772391,67,0.131828435,0.372814928,1,1837,52.5592776,1,0,0,1.701687534
33.41258122,73.58848364,13.15109669,78,0.058423625,0.519799419,0,3248,69.17458089,1,0,0,0.962438424
26.35019962,75.81857982,15.57934242,84,0.125716504,0.570281757,0,1159,57.305338,1,0,0,2.623813632
19.78305511,71.81154197,14.46926083,68,0.12121205,0.474374083,1,1720,53.07454053,0,1,0,2.211046512
20.87000895,73.39037452,13.57500122,47,0.142785092,0.385543952,0,1380,69.14906462,0,2,2,0.108695652
30.18673874,67.82251657,10.63818992,19,0.052344021,0.703110469,1,4433,60.88643958,0,1,0,0.591021881
29.27477362,66.68511193,15.99870602,88,0.052104026,0.327319968,0,2227,66.82315125,2,0,1,0.185002245
21.29319713,61.40847247,13.34202065,71,0.146203318,0.368311061,0,4561,60.30278753,0,0,0,0.227800921
24.37938018,68.68902784,10.73466575,67,0.148986061,0.546687034,0,2205,62.51215234,1,0,2,0.953287982
22.44493769,50.19692057,11.90693229,80,0.075897958,0.797657488,0,4503,59.38801995,1,2,0,0.886298024
22.7529622,68.82997024,12.23153497,71,0.105408428,0.403467266,1,2469,58.69487506,2,2,1,1.053057918
